timestamp_utc,actual,predicted,model
2024-10-31 12:30:00+00:00,1.0,0.8600851,cnn_lstm
2024-10-31 12:45:00+00:00,1.0,0.86128706,cnn_lstm
2024-10-31 13:00:00+00:00,1.0,0.86263365,cnn_lstm
2024-10-31 13:15:00+00:00,1.0,0.8636636,cnn_lstm
2024-10-31 13:30:00+00:00,1.0,0.8646371,cnn_lstm
2024-10-31 13:45:00+00:00,1.0,0.86510175,cnn_lstm
2024-10-31 14:00:00+00:00,1.0,0.8653078,cnn_lstm
2024-10-31 14:15:00+00:00,1.0,0.8648096,cnn_lstm
2024-10-31 14:30:00+00:00,1.0,0.86398464,cnn_lstm
2024-10-31 14:45:00+00:00,1.0,0.8626033,cnn_lstm
2024-10-31 15:00:00+00:00,1.0,0.86117715,cnn_lstm
2024-10-31 15:15:00+00:00,1.0,0.8592878,cnn_lstm
2024-10-31 15:30:00+00:00,1.0,0.85733956,cnn_lstm
2024-10-31 15:45:00+00:00,1.0,0.8550419,cnn_lstm
2024-10-31 16:00:00+00:00,1.0,0.853288,cnn_lstm
2024-10-31 16:15:00+00:00,1.0,0.8514879,cnn_lstm
2024-10-31 16:30:00+00:00,1.0,0.8498172,cnn_lstm
2024-10-31 16:45:00+00:00,1.0,0.8475589,cnn_lstm
2024-10-31 17:00:00+00:00,0.9111111,0.8454112,cnn_lstm
2024-10-31 17:15:00+00:00,0.022222223,0.8426875,cnn_lstm
2024-10-31 17:30:00+00:00,0.0,0.83948016,cnn_lstm
2024-10-31 17:45:00+00:00,0.0,0.83476084,cnn_lstm
2024-10-31 18:00:00+00:00,0.0,0.82944787,cnn_lstm
2024-10-31 18:15:00+00:00,0.0,0.8222957,cnn_lstm
2024-10-31 18:30:00+00:00,0.0,0.8136721,cnn_lstm
2024-10-31 18:45:00+00:00,0.0,0.80400604,cnn_lstm
2024-10-31 19:00:00+00:00,0.0,0.79379654,cnn_lstm
2024-10-31 19:15:00+00:00,0.0,0.7838394,cnn_lstm
2024-10-31 19:30:00+00:00,0.0,0.7722549,cnn_lstm
2024-10-31 19:45:00+00:00,0.0,0.7566911,cnn_lstm
2024-10-31 20:00:00+00:00,0.0,0.73819965,cnn_lstm
2024-10-31 20:15:00+00:00,0.0,0.71668,cnn_lstm
2024-10-31 20:30:00+00:00,0.0,0.68583184,cnn_lstm
2024-10-31 20:45:00+00:00,0.0,0.63796645,cnn_lstm
2024-10-31 21:00:00+00:00,0.0,0.5902479,cnn_lstm
2024-10-31 21:15:00+00:00,0.0,0.5451106,cnn_lstm
2024-10-31 21:30:00+00:00,0.0,0.49830288,cnn_lstm
2024-10-31 21:45:00+00:00,0.0,0.44787565,cnn_lstm
2024-10-31 22:00:00+00:00,0.0,0.40042144,cnn_lstm
2024-10-31 22:15:00+00:00,0.0,0.35940573,cnn_lstm
2024-10-31 22:30:00+00:00,0.0,0.32316303,cnn_lstm
2024-10-31 22:45:00+00:00,0.0,0.28824627,cnn_lstm
2024-11-09 23:00:00+00:00,0.0,0.25891775,cnn_lstm
2024-11-09 23:15:00+00:00,0.0,0.21769974,cnn_lstm
2024-11-09 23:30:00+00:00,0.0,0.16882172,cnn_lstm
2024-11-09 23:45:00+00:00,0.0,0.118359074,cnn_lstm
2024-11-10 00:00:00+00:00,0.0,0.08921271,cnn_lstm
2024-11-10 00:15:00+00:00,0.0,0.07355312,cnn_lstm
2024-11-10 00:30:00+00:00,0.0,0.06269347,cnn_lstm
2024-11-10 00:45:00+00:00,0.0,0.05250664,cnn_lstm
2024-11-10 01:00:00+00:00,0.0,0.04194106,cnn_lstm
2024-11-10 01:15:00+00:00,0.0,0.033390984,cnn_lstm
2024-11-10 01:30:00+00:00,0.0,0.026810907,cnn_lstm
2024-11-10 01:45:00+00:00,0.0,0.021883683,cnn_lstm
2024-11-10 02:00:00+00:00,0.0,0.018199466,cnn_lstm
2024-11-10 02:15:00+00:00,0.0,0.015468345,cnn_lstm
2024-11-10 02:30:00+00:00,0.0,0.013432808,cnn_lstm
2024-11-10 02:45:00+00:00,0.0,0.011938334,cnn_lstm
2024-11-10 03:00:00+00:00,0.0,0.010783532,cnn_lstm
2024-11-10 03:15:00+00:00,0.0,0.009854311,cnn_lstm
2024-11-10 03:30:00+00:00,0.0,0.009021794,cnn_lstm
2024-11-10 03:45:00+00:00,0.0,0.008329944,cnn_lstm
2024-11-10 04:00:00+00:00,0.0,0.007743007,cnn_lstm
2024-11-10 04:15:00+00:00,0.0,0.007310191,cnn_lstm
2024-11-10 04:30:00+00:00,0.0,0.006972373,cnn_lstm
2024-11-10 04:45:00+00:00,0.0,0.0067282817,cnn_lstm
2024-11-10 05:00:00+00:00,0.0,0.0065187532,cnn_lstm
2024-11-10 05:15:00+00:00,0.0,0.00635121,cnn_lstm
2024-11-10 05:30:00+00:00,0.0,0.006211952,cnn_lstm
2024-11-10 05:45:00+00:00,0.0,0.0061104503,cnn_lstm
2024-11-10 06:00:00+00:00,0.0,0.0060124095,cnn_lstm
2024-11-10 06:15:00+00:00,0.0,0.005950006,cnn_lstm
2024-11-10 06:30:00+00:00,0.0,0.005961823,cnn_lstm
2024-11-10 06:45:00+00:00,0.0,0.006119431,cnn_lstm
2024-11-10 07:00:00+00:00,0.0,0.0064994595,cnn_lstm
2024-11-10 07:15:00+00:00,0.0,0.007279844,cnn_lstm
2024-11-10 07:30:00+00:00,0.0,0.008603226,cnn_lstm
2024-11-10 07:45:00+00:00,0.0,0.011004918,cnn_lstm
2024-11-10 08:00:00+00:00,0.0,0.014912953,cnn_lstm
2024-11-10 08:15:00+00:00,0.0,0.021151742,cnn_lstm
2024-11-10 08:30:00+00:00,0.0,0.03133997,cnn_lstm
2024-11-10 08:45:00+00:00,0.0,0.04934989,cnn_lstm
2024-11-10 09:00:00+00:00,0.0,0.0800382,cnn_lstm
2024-11-10 09:15:00+00:00,0.0,0.12909395,cnn_lstm
2024-11-10 09:30:00+00:00,0.0,0.20931831,cnn_lstm
2024-11-10 09:45:00+00:00,0.0,0.31870982,cnn_lstm
2024-11-10 10:00:00+00:00,0.0,0.4324518,cnn_lstm
2024-11-10 10:15:00+00:00,0.0,0.53827447,cnn_lstm
2024-11-10 10:30:00+00:00,0.0,0.6135716,cnn_lstm
2024-11-10 10:45:00+00:00,0.0,0.6680793,cnn_lstm
2024-11-10 11:00:00+00:00,0.0,0.7015611,cnn_lstm
2024-11-10 11:15:00+00:00,0.0,0.7188528,cnn_lstm
2024-11-10 11:30:00+00:00,0.0,0.7322976,cnn_lstm
2024-11-10 11:45:00+00:00,0.0,0.7437766,cnn_lstm
2024-11-10 12:00:00+00:00,0.0,0.7531582,cnn_lstm
2024-11-10 12:15:00+00:00,0.0,0.76125604,cnn_lstm
2024-11-10 12:30:00+00:00,0.2,0.76860076,cnn_lstm
2024-11-10 12:45:00+00:00,0.43333334,0.77506185,cnn_lstm
2024-11-10 13:00:00+00:00,0.67777777,0.78191155,cnn_lstm
2024-11-10 13:15:00+00:00,0.85555553,0.78856915,cnn_lstm
2024-11-10 13:30:00+00:00,1.0,0.7945293,cnn_lstm
2024-11-10 13:45:00+00:00,1.0,0.7991765,cnn_lstm
2024-11-10 14:00:00+00:00,1.0,0.8031917,cnn_lstm
2024-11-10 14:15:00+00:00,1.0,0.8063543,cnn_lstm
2024-11-10 14:30:00+00:00,1.0,0.8091048,cnn_lstm
2024-11-10 14:45:00+00:00,1.0,0.81074214,cnn_lstm
2024-11-10 15:00:00+00:00,1.0,0.8124302,cnn_lstm
2024-11-10 15:15:00+00:00,1.0,0.81381094,cnn_lstm
2024-11-10 15:30:00+00:00,1.0,0.8146852,cnn_lstm
2024-11-10 15:45:00+00:00,1.0,0.81444025,cnn_lstm
2024-11-10 16:00:00+00:00,1.0,0.8139556,cnn_lstm
2024-11-10 16:15:00+00:00,0.65555555,0.81269777,cnn_lstm
2024-11-10 16:30:00+00:00,0.0,0.8100203,cnn_lstm
2024-11-10 16:45:00+00:00,0.0,0.80506665,cnn_lstm
2024-11-10 17:00:00+00:00,0.0,0.797709,cnn_lstm
2024-11-10 17:15:00+00:00,0.0,0.7866498,cnn_lstm
2024-11-10 17:30:00+00:00,0.0,0.772372,cnn_lstm
2024-11-10 17:45:00+00:00,0.0,0.7489057,cnn_lstm
2024-11-10 18:00:00+00:00,0.0,0.7133152,cnn_lstm
2024-11-10 18:15:00+00:00,0.0,0.64903176,cnn_lstm
2024-11-10 18:30:00+00:00,0.0,0.5690127,cnn_lstm
2024-11-10 18:45:00+00:00,0.0,0.47830868,cnn_lstm
2024-11-10 19:00:00+00:00,0.0,0.39275998,cnn_lstm
2024-11-10 19:15:00+00:00,0.0,0.3212925,cnn_lstm
2024-11-10 19:30:00+00:00,0.0,0.264433,cnn_lstm
2024-11-10 19:45:00+00:00,0.0,0.21463928,cnn_lstm
2024-11-10 20:00:00+00:00,0.0,0.17953242,cnn_lstm
2024-11-10 20:15:00+00:00,0.0,0.14970148,cnn_lstm
2024-11-10 20:30:00+00:00,0.0,0.12368172,cnn_lstm
2024-11-10 20:45:00+00:00,0.0,0.101720564,cnn_lstm
2024-11-10 21:00:00+00:00,0.0,0.08274786,cnn_lstm
2024-11-10 21:15:00+00:00,0.0,0.067938104,cnn_lstm
2024-11-10 21:30:00+00:00,0.0,0.056297224,cnn_lstm
2024-11-10 21:45:00+00:00,0.0,0.047073524,cnn_lstm
2024-11-10 22:00:00+00:00,0.0,0.039771967,cnn_lstm
2024-11-10 22:15:00+00:00,0.0,0.033825647,cnn_lstm
2024-11-10 22:30:00+00:00,0.0,0.028679807,cnn_lstm
2024-11-10 22:45:00+00:00,0.0,0.024165202,cnn_lstm
2024-12-09 23:00:00+00:00,0.0,0.020444965,cnn_lstm
2024-12-09 23:15:00+00:00,0.0,0.01716952,cnn_lstm
2024-12-09 23:30:00+00:00,0.0,0.014411254,cnn_lstm
2024-12-09 23:45:00+00:00,0.0,0.012015195,cnn_lstm
2024-12-10 00:00:00+00:00,0.0,0.010155396,cnn_lstm
2024-12-10 00:15:00+00:00,0.0,0.008926563,cnn_lstm
2024-12-10 00:30:00+00:00,0.0,0.008216783,cnn_lstm
2024-12-10 00:45:00+00:00,0.0,0.007826379,cnn_lstm
2024-12-10 01:00:00+00:00,0.0,0.0075807264,cnn_lstm
2024-12-10 01:15:00+00:00,0.0,0.0073490306,cnn_lstm
2024-12-10 01:30:00+00:00,0.0,0.0070402967,cnn_lstm
2024-12-10 01:45:00+00:00,0.0,0.00668077,cnn_lstm
2024-12-10 02:00:00+00:00,0.0,0.006371298,cnn_lstm
2024-12-10 02:15:00+00:00,0.0,0.0061924243,cnn_lstm
2024-12-10 02:30:00+00:00,0.0,0.0060913903,cnn_lstm
2024-12-10 02:45:00+00:00,0.0,0.0060644588,cnn_lstm
2024-12-10 03:00:00+00:00,0.0,0.0060807923,cnn_lstm
2024-12-10 03:15:00+00:00,0.0,0.0061588623,cnn_lstm
2024-12-10 03:30:00+00:00,0.0,0.0062602935,cnn_lstm
2024-12-10 03:45:00+00:00,0.0,0.0063961623,cnn_lstm
2024-12-10 04:00:00+00:00,0.0,0.006549664,cnn_lstm
2024-12-10 04:15:00+00:00,0.0,0.0067542065,cnn_lstm
2024-12-10 04:30:00+00:00,0.0,0.006995941,cnn_lstm
2024-12-10 04:45:00+00:00,0.0,0.00731187,cnn_lstm
2024-12-10 05:00:00+00:00,0.0,0.0076674307,cnn_lstm
2024-12-10 05:15:00+00:00,0.0,0.008088966,cnn_lstm
2024-12-10 05:30:00+00:00,0.0,0.008579191,cnn_lstm
2024-12-10 05:45:00+00:00,0.0,0.009214476,cnn_lstm
2024-12-10 06:00:00+00:00,0.0,0.009940978,cnn_lstm
2024-12-10 06:15:00+00:00,0.0,0.010801736,cnn_lstm
2024-12-10 06:30:00+00:00,0.0,0.011816137,cnn_lstm
2024-12-10 06:45:00+00:00,0.0,0.013135857,cnn_lstm
2024-12-10 07:00:00+00:00,0.0,0.014659743,cnn_lstm
2024-12-10 07:15:00+00:00,0.0,0.016480623,cnn_lstm
2024-12-10 07:30:00+00:00,0.0,0.018654635,cnn_lstm
2024-12-10 07:45:00+00:00,0.0,0.021467803,cnn_lstm
2024-12-10 08:00:00+00:00,0.0,0.02472245,cnn_lstm
2024-12-10 08:15:00+00:00,0.0,0.028586423,cnn_lstm
2024-12-10 08:30:00+00:00,0.0,0.03333793,cnn_lstm
2024-12-10 08:45:00+00:00,0.0,0.03964174,cnn_lstm
2024-12-10 09:00:00+00:00,0.0,0.04707805,cnn_lstm
2024-12-10 09:15:00+00:00,0.0,0.056157473,cnn_lstm
2024-12-10 09:30:00+00:00,0.0,0.06701941,cnn_lstm
2024-12-10 09:45:00+00:00,0.0,0.080534026,cnn_lstm
2024-12-10 10:00:00+00:00,0.0,0.09630045,cnn_lstm
2024-12-10 10:15:00+00:00,0.0,0.11502601,cnn_lstm
2024-12-10 10:30:00+00:00,0.0,0.14086626,cnn_lstm
2024-12-10 10:45:00+00:00,0.0,0.17388237,cnn_lstm
2024-12-10 11:00:00+00:00,0.0,0.21120243,cnn_lstm
2024-12-10 11:15:00+00:00,0.0,0.2506812,cnn_lstm
2024-12-10 11:30:00+00:00,0.0,0.2927723,cnn_lstm
2024-12-10 11:45:00+00:00,0.0,0.34278047,cnn_lstm
2024-12-10 12:00:00+00:00,0.0,0.3947404,cnn_lstm
2024-12-10 12:15:00+00:00,0.0,0.44845113,cnn_lstm
2024-12-10 12:30:00+00:00,0.0,0.50269747,cnn_lstm
2024-12-10 12:45:00+00:00,0.0,0.5502786,cnn_lstm
2024-12-10 13:00:00+00:00,0.0,0.59066945,cnn_lstm
2024-12-10 13:15:00+00:00,0.0,0.62417704,cnn_lstm
2024-12-10 13:30:00+00:00,0.0,0.6516426,cnn_lstm
2024-12-10 13:45:00+00:00,0.0,0.6744342,cnn_lstm
2024-12-10 14:00:00+00:00,0.0,0.6957331,cnn_lstm
2024-12-10 14:15:00+00:00,0.0,0.7096632,cnn_lstm
2024-12-10 14:30:00+00:00,0.0,0.7196296,cnn_lstm
2024-12-10 14:45:00+00:00,0.0,0.7275377,cnn_lstm
2024-12-10 15:00:00+00:00,0.0,0.7344787,cnn_lstm
2024-12-10 15:15:00+00:00,0.0,0.7399834,cnn_lstm
2024-12-10 15:30:00+00:00,0.0,0.744885,cnn_lstm
2024-12-10 15:45:00+00:00,0.0,0.7479369,cnn_lstm
2024-12-10 16:00:00+00:00,0.0,0.75042975,cnn_lstm
2024-12-10 16:15:00+00:00,0.0,0.7513917,cnn_lstm
2024-12-10 16:30:00+00:00,0.0,0.75065947,cnn_lstm
2024-12-10 16:45:00+00:00,0.0,0.7470926,cnn_lstm
2024-12-10 17:00:00+00:00,0.0,0.7426191,cnn_lstm
2024-12-10 17:15:00+00:00,0.0,0.73630095,cnn_lstm
2024-12-10 17:30:00+00:00,0.0,0.72758204,cnn_lstm
2024-12-10 17:45:00+00:00,0.0,0.7138912,cnn_lstm
2024-12-10 18:00:00+00:00,0.0,0.6967753,cnn_lstm
2024-12-10 18:15:00+00:00,0.0,0.66897875,cnn_lstm
2024-12-10 18:30:00+00:00,0.0,0.6323247,cnn_lstm
2024-12-10 18:45:00+00:00,0.0,0.5860574,cnn_lstm
2024-12-10 19:00:00+00:00,0.0,0.5399742,cnn_lstm
2024-12-10 19:15:00+00:00,0.0,0.49317697,cnn_lstm
2024-12-10 19:30:00+00:00,0.0,0.44674805,cnn_lstm
2024-12-10 19:45:00+00:00,0.0,0.395296,cnn_lstm
2024-12-10 20:00:00+00:00,0.0,0.34995013,cnn_lstm
2024-12-10 20:15:00+00:00,0.0,0.31188652,cnn_lstm
2024-12-10 20:30:00+00:00,0.0,0.2766099,cnn_lstm
2024-12-10 20:45:00+00:00,0.0,0.24370816,cnn_lstm
2024-12-10 21:00:00+00:00,0.0,0.21470788,cnn_lstm
2024-12-10 21:15:00+00:00,0.0,0.19369033,cnn_lstm
2024-12-10 21:30:00+00:00,0.0,0.17874719,cnn_lstm
2024-12-10 21:45:00+00:00,0.0,0.16675784,cnn_lstm
2024-12-10 22:00:00+00:00,0.0,0.15897767,cnn_lstm
2024-12-10 22:15:00+00:00,0.0,0.15136147,cnn_lstm
2024-12-10 22:30:00+00:00,0.0,0.14143501,cnn_lstm
2024-12-10 22:45:00+00:00,0.0,0.12949672,cnn_lstm
