timestamp_utc,actual,predicted,model
2024-11-09 23:15:00+00:00,0.0,0.0,random_forest
2024-11-09 23:30:00+00:00,0.0,0.0,random_forest
2024-11-09 23:45:00+00:00,0.0,0.0,random_forest
2024-11-10 00:00:00+00:00,0.0,0.0,random_forest
2024-11-10 00:15:00+00:00,0.0,0.0,random_forest
2024-11-10 00:30:00+00:00,0.0,0.0,random_forest
2024-11-10 00:45:00+00:00,0.0,0.0,random_forest
2024-11-10 01:00:00+00:00,0.0,0.0,random_forest
2024-11-10 01:15:00+00:00,0.0,0.0,random_forest
2024-11-10 01:30:00+00:00,0.0,0.0,random_forest
2024-11-10 01:45:00+00:00,0.0,0.0,random_forest
2024-11-10 02:00:00+00:00,0.0,0.0,random_forest
2024-11-10 02:15:00+00:00,0.0,0.0,random_forest
2024-11-10 02:30:00+00:00,0.0,0.0,random_forest
2024-11-10 02:45:00+00:00,0.0,0.0,random_forest
2024-11-10 03:00:00+00:00,0.0,0.0,random_forest
2024-11-10 03:15:00+00:00,0.0,0.0,random_forest
2024-11-10 03:30:00+00:00,0.0,0.0,random_forest
2024-11-10 03:45:00+00:00,0.0,0.0,random_forest
2024-11-10 04:00:00+00:00,0.0,0.0,random_forest
2024-11-10 04:15:00+00:00,0.0,0.0,random_forest
2024-11-10 04:30:00+00:00,0.0,0.0,random_forest
2024-11-10 04:45:00+00:00,0.0,0.0,random_forest
2024-11-10 05:00:00+00:00,0.0,0.0,random_forest
2024-11-10 05:15:00+00:00,0.0,0.0,random_forest
2024-11-10 05:30:00+00:00,0.0,0.0,random_forest
2024-11-10 05:45:00+00:00,0.0,0.0,random_forest
2024-11-10 06:00:00+00:00,0.0,0.0,random_forest
2024-11-10 06:15:00+00:00,0.0,0.0,random_forest
2024-11-10 06:30:00+00:00,0.0,0.0,random_forest
2024-11-10 06:45:00+00:00,0.0,0.0001333333333333332,random_forest
2024-11-10 07:00:00+00:00,0.0,9.62962962962962e-05,random_forest
2024-11-10 07:15:00+00:00,0.0,0.0,random_forest
2024-11-10 07:30:00+00:00,0.0,0.0,random_forest
2024-11-10 07:45:00+00:00,0.0,0.0,random_forest
2024-11-10 08:00:00+00:00,0.0,0.0,random_forest
2024-11-10 08:15:00+00:00,0.0,0.0,random_forest
2024-11-10 08:30:00+00:00,0.0,0.0,random_forest
2024-11-10 08:45:00+00:00,0.0,0.0,random_forest
2024-11-10 09:00:00+00:00,0.0,0.00022777777777777754,random_forest
2024-11-10 09:15:00+00:00,0.0,0.00022777777777777754,random_forest
2024-11-10 09:30:00+00:00,0.0,0.00022777777777777754,random_forest
2024-11-10 09:45:00+00:00,0.0,0.0,random_forest
2024-11-10 10:00:00+00:00,0.0,0.0,random_forest
2024-11-10 10:15:00+00:00,0.0,0.0,random_forest
2024-11-10 10:30:00+00:00,0.0,0.0,random_forest
2024-11-10 10:45:00+00:00,0.0,0.0,random_forest
2024-11-10 11:00:00+00:00,0.0,0.0,random_forest
2024-11-10 11:15:00+00:00,0.0,0.0,random_forest
2024-11-10 11:30:00+00:00,0.0,0.0,random_forest
2024-11-10 11:45:00+00:00,0.0,0.0,random_forest
2024-11-10 12:00:00+00:00,0.0,0.0010925925925925925,random_forest
2024-11-10 12:15:00+00:00,0.0,0.003239770723104054,random_forest
2024-11-10 12:30:00+00:00,0.2,0.03975131124020012,random_forest
2024-11-10 12:45:00+00:00,0.4333333333333333,0.42463736231089155,random_forest
2024-11-10 13:00:00+00:00,0.6777777777777778,0.6755775465275463,random_forest
2024-11-10 13:15:00+00:00,0.8555555555555555,0.8975297846186745,random_forest
2024-11-10 13:30:00+00:00,1.0,0.9743867485395267,random_forest
2024-11-10 13:45:00+00:00,1.0,0.9790498434692881,random_forest
2024-11-10 14:00:00+00:00,1.0,0.9792195965557079,random_forest
2024-11-10 14:15:00+00:00,1.0,0.9794510780371894,random_forest
2024-11-10 14:30:00+00:00,1.0,0.9797844113705229,random_forest
2024-11-10 14:45:00+00:00,1.0,0.9794510780371894,random_forest
2024-11-10 15:00:00+00:00,1.0,0.9795992261853377,random_forest
2024-11-10 15:15:00+00:00,1.0,0.9794510780371894,random_forest
2024-11-10 15:30:00+00:00,1.0,0.9797844113705229,random_forest
2024-11-10 15:45:00+00:00,1.0,0.9796362632223745,random_forest
2024-11-10 16:00:00+00:00,1.0,0.9796362632223745,random_forest
2024-11-10 16:15:00+00:00,0.6555555555555556,0.8722016703461154,random_forest
2024-11-10 16:30:00+00:00,0.0,0.05454299799994241,random_forest
2024-11-10 16:45:00+00:00,0.0,0.011311942173053278,random_forest
2024-11-10 17:00:00+00:00,0.0,0.009490778151889256,random_forest
2024-11-10 17:15:00+00:00,0.0,0.008751712896157338,random_forest
2024-11-10 17:30:00+00:00,0.0,0.007827903372347813,random_forest
2024-11-10 17:45:00+00:00,0.0,0.00649924376035487,random_forest
2024-11-10 18:00:00+00:00,0.0,0.0014915824915824913,random_forest
2024-11-10 18:15:00+00:00,0.0,2.2222222222222196e-05,random_forest
2024-11-10 18:30:00+00:00,0.0,0.0,random_forest
2024-11-10 18:45:00+00:00,0.0,0.0,random_forest
2024-11-10 19:00:00+00:00,0.0,0.0,random_forest
2024-11-10 19:15:00+00:00,0.0,0.0,random_forest
2024-11-10 19:30:00+00:00,0.0,0.0,random_forest
2024-11-10 19:45:00+00:00,0.0,0.0,random_forest
2024-11-10 20:00:00+00:00,0.0,0.0,random_forest
2024-11-10 20:15:00+00:00,0.0,0.0,random_forest
2024-11-10 20:30:00+00:00,0.0,0.0,random_forest
2024-11-10 20:45:00+00:00,0.0,0.0,random_forest
2024-11-10 21:00:00+00:00,0.0,0.0,random_forest
2024-11-10 21:15:00+00:00,0.0,0.0,random_forest
2024-11-10 21:30:00+00:00,0.0,0.0,random_forest
2024-11-10 21:45:00+00:00,0.0,0.0,random_forest
2024-11-10 22:00:00+00:00,0.0,0.0,random_forest
2024-11-10 22:15:00+00:00,0.0,0.0,random_forest
2024-11-10 22:30:00+00:00,0.0,0.0,random_forest
2024-11-10 22:45:00+00:00,0.0,0.0,random_forest
2024-12-09 23:00:00+00:00,0.0,0.0,random_forest
2024-12-09 23:15:00+00:00,0.0,0.0,random_forest
2024-12-09 23:30:00+00:00,0.0,0.0,random_forest
2024-12-09 23:45:00+00:00,0.0,0.0,random_forest
2024-12-10 00:00:00+00:00,0.0,0.0,random_forest
2024-12-10 00:15:00+00:00,0.0,0.0,random_forest
2024-12-10 00:30:00+00:00,0.0,0.0,random_forest
2024-12-10 00:45:00+00:00,0.0,0.0,random_forest
2024-12-10 01:00:00+00:00,0.0,0.0,random_forest
2024-12-10 01:15:00+00:00,0.0,0.0,random_forest
2024-12-10 01:30:00+00:00,0.0,0.0,random_forest
2024-12-10 01:45:00+00:00,0.0,0.0,random_forest
2024-12-10 02:00:00+00:00,0.0,0.0,random_forest
2024-12-10 02:15:00+00:00,0.0,0.0,random_forest
2024-12-10 02:30:00+00:00,0.0,0.0,random_forest
2024-12-10 02:45:00+00:00,0.0,0.0,random_forest
2024-12-10 03:00:00+00:00,0.0,0.0,random_forest
2024-12-10 03:15:00+00:00,0.0,0.0,random_forest
2024-12-10 03:30:00+00:00,0.0,0.0,random_forest
2024-12-10 03:45:00+00:00,0.0,0.0,random_forest
2024-12-10 04:00:00+00:00,0.0,0.0,random_forest
2024-12-10 04:15:00+00:00,0.0,0.0,random_forest
2024-12-10 04:30:00+00:00,0.0,0.0,random_forest
2024-12-10 04:45:00+00:00,0.0,0.0,random_forest
2024-12-10 05:00:00+00:00,0.0,0.0,random_forest
2024-12-10 05:15:00+00:00,0.0,0.0,random_forest
2024-12-10 05:30:00+00:00,0.0,0.0,random_forest
2024-12-10 05:45:00+00:00,0.0,0.0,random_forest
2024-12-10 06:00:00+00:00,0.0,0.0,random_forest
2024-12-10 06:15:00+00:00,0.0,0.0,random_forest
2024-12-10 06:30:00+00:00,0.0,0.0,random_forest
2024-12-10 06:45:00+00:00,0.0,0.0,random_forest
2024-12-10 07:00:00+00:00,0.0,0.0,random_forest
2024-12-10 07:15:00+00:00,0.0,0.0,random_forest
2024-12-10 07:30:00+00:00,0.0,0.0,random_forest
2024-12-10 07:45:00+00:00,0.0,0.0,random_forest
2024-12-10 08:00:00+00:00,0.0,0.0,random_forest
2024-12-10 08:15:00+00:00,0.0,0.0,random_forest
2024-12-10 08:30:00+00:00,0.0,0.0,random_forest
2024-12-10 08:45:00+00:00,0.0,0.0,random_forest
2024-12-10 09:00:00+00:00,0.0,0.0,random_forest
2024-12-10 09:15:00+00:00,0.0,0.0,random_forest
2024-12-10 09:30:00+00:00,0.0,0.0,random_forest
2024-12-10 09:45:00+00:00,0.0,0.0,random_forest
2024-12-10 10:00:00+00:00,0.0,0.0,random_forest
2024-12-10 10:15:00+00:00,0.0,0.0,random_forest
2024-12-10 10:30:00+00:00,0.0,0.0,random_forest
2024-12-10 10:45:00+00:00,0.0,0.0,random_forest
2024-12-10 11:00:00+00:00,0.0,0.0,random_forest
2024-12-10 11:15:00+00:00,0.0,0.0,random_forest
2024-12-10 11:30:00+00:00,0.0,0.0,random_forest
2024-12-10 11:45:00+00:00,0.0,0.0,random_forest
2024-12-10 12:00:00+00:00,0.0,0.0,random_forest
2024-12-10 12:15:00+00:00,0.0,0.0,random_forest
2024-12-10 12:30:00+00:00,0.0,0.0,random_forest
2024-12-10 12:45:00+00:00,0.0,0.0,random_forest
2024-12-10 13:00:00+00:00,0.0,0.0,random_forest
2024-12-10 13:15:00+00:00,0.0,0.0,random_forest
2024-12-10 13:30:00+00:00,0.0,0.0,random_forest
2024-12-10 13:45:00+00:00,0.0,0.0,random_forest
2024-12-10 14:00:00+00:00,0.0,0.0,random_forest
2024-12-10 14:15:00+00:00,0.0,0.0,random_forest
2024-12-10 14:30:00+00:00,0.0,0.0,random_forest
2024-12-10 14:45:00+00:00,0.0,0.0,random_forest
2024-12-10 15:00:00+00:00,0.0,0.0,random_forest
2024-12-10 15:15:00+00:00,0.0,0.0,random_forest
2024-12-10 15:30:00+00:00,0.0,0.0,random_forest
2024-12-10 15:45:00+00:00,0.0,0.0,random_forest
2024-12-10 16:00:00+00:00,0.0,0.0,random_forest
2024-12-10 16:15:00+00:00,0.0,0.0,random_forest
2024-12-10 16:30:00+00:00,0.0,0.0,random_forest
2024-12-10 16:45:00+00:00,0.0,0.0,random_forest
2024-12-10 17:00:00+00:00,0.0,0.0,random_forest
2024-12-10 17:15:00+00:00,0.0,0.0,random_forest
2024-12-10 17:30:00+00:00,0.0,0.0,random_forest
2024-12-10 17:45:00+00:00,0.0,0.0,random_forest
2024-12-10 18:00:00+00:00,0.0,0.0,random_forest
2024-12-10 18:15:00+00:00,0.0,0.0,random_forest
2024-12-10 18:30:00+00:00,0.0,0.0,random_forest
2024-12-10 18:45:00+00:00,0.0,0.0,random_forest
2024-12-10 19:00:00+00:00,0.0,0.0,random_forest
2024-12-10 19:15:00+00:00,0.0,0.0,random_forest
2024-12-10 19:30:00+00:00,0.0,0.0,random_forest
2024-12-10 19:45:00+00:00,0.0,0.0,random_forest
2024-12-10 20:00:00+00:00,0.0,0.0,random_forest
2024-12-10 20:15:00+00:00,0.0,0.0,random_forest
2024-12-10 20:30:00+00:00,0.0,0.0,random_forest
2024-12-10 20:45:00+00:00,0.0,0.0,random_forest
2024-12-10 21:00:00+00:00,0.0,0.0,random_forest
2024-12-10 21:15:00+00:00,0.0,0.0,random_forest
2024-12-10 21:30:00+00:00,0.0,0.0,random_forest
2024-12-10 21:45:00+00:00,0.0,0.0,random_forest
2024-12-10 22:00:00+00:00,0.0,0.0,random_forest
2024-12-10 22:15:00+00:00,0.0,0.0,random_forest
2024-12-10 22:30:00+00:00,0.0,0.0,random_forest
2024-12-10 22:45:00+00:00,0.0,0.0,random_forest
